match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2025-10-27,Gaziantep,Fenerbahce,0,4,1,0.6421180156987579,0.629376869463729,0.6357474425812435
2025-10-27,Samsunspor,Rizespor,1,1,0,0.5151692805455304,0.5897914769667432,0.5524803787561368
2025-10-31,Buyuksehyr,Kocaelispor,1,0,0,0.3348179314016237,0.33250177866410385,0.3336598550328638
2025-11-01,Goztep,Genclerbirligi,1,0,0,0.3992538354515275,0.2926315800086133,0.3459427077300704
2025-11-01,Galatasaray,Trabzonspor,0,0,0,0.6072871205524197,0.6229198419399417,0.6151034812461806
2025-11-02,Konyaspor,Samsunspor,1,3,1,0.4287513601693174,0.28853575854944724,0.3586435593593823
2025-11-02,Kayserispor,Kasimpasa,3,2,1,0.6153968411413444,0.6398955886769307,0.6276462149091375
2025-11-02,Besiktas,Fenerbahce,2,3,1,0.571657662380272,0.6108011599816621,0.5912294111809671
2025-11-03,Alanyaspor,Gaziantep,0,0,0,0.4912830501854713,0.5319450960061726,0.511614073095822
2025-11-03,Eyupspor,Antalyaspor,0,1,0,0.43013418082974414,0.7301342889931979,0.580134234911471
2025-11-03,Rizespor,Karagumruk,1,0,0,0.6126745058497427,0.7996883998987948,0.7061814528742687
2025-11-07,Genclerbirligi,Buyuksehyr,2,1,1,0.33684822456938124,0.7091889398143332,0.5230185821918572
2025-11-08,Gaziantep,Rizespor,2,2,1,0.5425047455553352,0.2377142951489353,0.39010952035213525
2025-11-08,Trabzonspor,Alanyaspor,1,1,0,0.5208862111473284,0.6804159696665062,0.6006510904069173
2025-11-08,Antalyaspor,Besiktas,1,3,1,0.4428507002277076,0.3428516141708038,0.3928511571992557
2025-11-08,Kasimpasa,Goztep,0,2,0,0.602978472590283,0.5789504912112189,0.5909644819007509
2025-11-09,Karagumruk,Konyaspor,2,0,0,0.532397710864071,0.5069472832433423,0.5196724970537066
2025-11-09,Kocaelispor,Galatasaray,1,0,0,0.4194953731570581,0.7871337758902254,0.6033145745236417
2025-11-09,Fenerbahce,Kayserispor,4,2,1,0.7517117587964406,0.8808505660055276,0.816281162400984
2025-11-09,Samsunspor,Eyupspor,1,0,0,0.3987011243799912,0.628388536222175,0.5135448303010831
2025-11-22,Kayserispor,Gaziantep,0,3,1,0.5420456637993749,0.40383324068698984,0.47293945224318235
2025-11-22,Eyupspor,Karagumruk,1,1,0,0.46343633288209324,0.2678555890130857,0.3656459609475895
2025-11-22,Galatasaray,Genclerbirligi,3,2,1,0.5760612405914897,0.6864081510467525,0.6312346958191211
2025-11-23,Alanyaspor,Kasimpasa,1,2,1,0.5605768432911341,0.43647140540363866,0.49852412434738635
2025-11-23,Goztep,Kocaelispor,0,0,0,0.3261394730719525,0.4004762877952528,0.3633078804336026
2025-11-23,Rizespor,Fenerbahce,2,5,1,0.6603681764498478,0.7083605976438112,0.6843643870468294
2025-11-23,Besiktas,Samsunspor,1,1,0,0.465444788390664,0.47722686008647275,0.47133582423856835
2025-11-24,Buyuksehyr,Trabzonspor,3,4,1,0.5051323247837034,0.6792769541066705,0.592204639445187
2025-11-24,Konyaspor,Antalyaspor,0,0,0,0.4890714211203559,0.6764572570085676,0.5827643390644618
2025-11-28,Kocaelispor,Genclerbirligi,1,0,0,0.2733199418301959,0.5286334563203049,0.4009766990752504
2025-11-29,Rizespor,Kayserispor,0,1,0,0.5928417560211526,0.5794918641727045,0.5861668100969286
2025-11-29,Gaziantep,Eyupspor,1,2,1,0.43138152606168256,0.2818724500142498,0.3566269880379662
2025-11-29,Kasimpasa,Buyuksehyr,1,3,1,0.592282796379025,0.29815463339379283,0.44521871488640896
2025-11-29,Trabzonspor,Konyaspor,3,1,1,0.5295126374410926,0.44400099470511645,0.4867568160731045
2025-11-30,Antalyaspor,Goztep,1,2,1,0.45769288153077187,0.6107631855805401,0.534228033555656
2025-11-30,Karagumruk,Besiktas,0,2,0,0.5419434951493796,0.2644994211010923,0.4032214581252359
2025-12-01,Fenerbahce,Galatasaray,1,1,0,0.5497597301556183,0.4986221549349624,0.5241909425452904
2025-12-01,Samsunspor,Alanyaspor,1,1,0,0.4283641449173551,0.2951971217829253,0.3617806333501402
2025-12-05,Galatasaray,Samsunspor,3,2,1,0.5316650755526807,0.6123142216720807,0.5719896486123808
2025-12-06,Eyupspor,Kayserispor,1,1,0,0.4735554895013696,0.6094667485174617,0.5415111190094157
2025-12-06,Konyaspor,Rizespor,1,1,0,0.5347979747815879,0.49351375927929353,0.5141558670304407
2025-12-06,Buyuksehyr,Fenerbahce,1,1,0,0.594489144733064,0.21455836087547486,0.40452375280426944
2025-12-07,Genclerbirligi,Karagumruk,3,0,1,0.44108057427732816,0.4003414735633143,0.4207110239203212
2025-12-07,Kocaelispor,Kasimpasa,0,0,0,0.4210942809747145,0.5521570155529005,0.4866256482638075
2025-12-07,Goztep,Trabzonspor,1,2,1,0.4704974477887674,0.12921469081545456,0.29985606930211095
2025-12-08,Alanyaspor,Antalyaspor,0,0,0,0.46629667028104443,0.5486215201280342,0.5074590952045394
2025-12-08,Besiktas,Gaziantep,2,2,1,0.5564397010574932,0.7731179079215762,0.6647788044895346
2025-12-12,Kasimpasa,Genclerbirligi,0,0,0,0.5117629440296639,0.49998298719113554,0.5058729656103997
2025-12-13,Rizespor,Eyupspor,3,0,1,0.46947166557775366,0.41185760787055054,0.4406646367241521
2025-12-13,Kayserispor,Alanyaspor,0,0,0,0.49854643031889806,0.8177219935417064,0.6581342119303022
2025-12-13,Antalyaspor,Galatasaray,1,4,1,0.5817387578205337,0.6929576350610397,0.6373481964407868
2025-12-14,Karagumruk,Kocaelispor,1,1,0,0.36358578133946645,0.2237916409179698,0.29368871112871814
2025-12-14,Gaziantep,Goztep,0,1,0,0.4741631926025055,0.5619988028988285,0.5180809977506671
2025-12-14,Trabzonspor,Besiktas,3,3,1,0.5051430101182582,0.4430628018546985,0.47410290598647836
2025-12-14,Samsunspor,Buyuksehyr,0,2,0,0.4551217901954979,0.18827928697217497,0.32170053858383646
2025-12-15,Fenerbahce,Konyaspor,4,0,1,0.6696648940359153,0.8202636845440278,0.7449642892899715
2025-12-19,Kocaelispor,Antalyaspor,2,1,1,0.3350327871288809,0.4835731132688309,0.4093029501988559
2025-12-20,Konyaspor,Kayserispor,1,1,0,0.5418628089239068,0.7556349018831471,0.648748855403527
2025-12-20,Eyupspor,Fenerbahce,0,3,1,0.5455894503300572,0.4615766128948446,0.5035830316124509
2025-12-20,Besiktas,Rizespor,1,0,0,0.5777446897283991,0.7983715263750588,0.688058108051729
2025-12-21,Alanyaspor,Karagumruk,2,0,0,0.5059433098446319,0.925009717789913,0.7154765138172725
2025-12-21,Galatasaray,Kasimpasa,3,0,1,0.7190703825425885,0.6615269309807377,0.6902986567616631
2025-12-21,Goztep,Samsunspor,2,0,0,0.4248152807862927,0.6466342284202118,0.5357247546032522
2025-12-22,Buyuksehyr,Gaziantep,5,1,1,0.531774487056303,0.36473331801127756,0.44825390253379027
2025-12-22,Genclerbirligi,Trabzonspor,4,3,1,0.42899805238739097,0.312941941631322,0.3709699970093565
2026-01-17,Buyuksehyr,Karagumruk,2,1,1,0.5580806951256948,0.5031433972755643,0.5306120462006296
2026-01-17,Galatasaray,Gaziantep,1,1,0,0.6590134782437325,0.8642318050033263,0.7616226416235294
2026-01-18,Kasimpasa,Antalyaspor,0,0,0,0.5910025803436779,0.9407231167742993,0.7658628485589887
2026-01-18,Genclerbirligi,Samsunspor,1,1,0,0.4367312393980389,0.470350684903133,0.4535409621505859
2026-01-18,Kocaelispor,Trabzonspor,1,2,1,0.32056843127036083,0.5192924936761222,0.4199304624732415
2026-01-18,Alanyaspor,Fenerbahce,2,3,1,0.5616694315916042,0.5336910044424428,0.5476802180170235
2026-01-19,Konyaspor,Eyupspor,1,1,0,0.3953130222417957,0.27541197795008937,0.33536250009594254
2026-01-19,Besiktas,Kayserispor,1,0,0,0.585313024491816,0.45086848740918567,0.5180907559505008
2026-01-19,Goztep,Rizespor,3,1,1,0.5000502696847472,0.45078803025948816,0.47541914997211765
2026-01-23,Trabzonspor,Kasimpasa,2,1,1,0.6674654726150261,0.743643341490856,0.705554407052941
2026-01-24,Kayserispor,Buyuksehyr,0,3,1,0.5573302702435882,0.5625954524780002,0.5599628613607942
2026-01-24,Samsunspor,Kocaelispor,0,0,0,0.23437044109352254,0.29236258946877286,0.2633665152811477
2026-01-24,Karagumruk,Galatasaray,1,3,1,0.6227453221594094,0.887170649088722,0.7549579856240657
2026-01-25,Rizespor,Alanyaspor,1,1,0,0.4658302910806501,0.6375602662562414,0.5516952786684457
2026-01-25,Antalyaspor,Genclerbirligi,2,1,1,0.44984321281294104,0.27257879858359385,0.3612110056982675
2026-01-25,Fenerbahce,Goztep,1,1,0,0.5741624805765525,0.4729526737943575,0.523557577185455
2026-01-25,Gaziantep,Konyaspor,1,1,0,0.4930004150212601,0.6169447908115127,0.5549726029163864
2026-01-26,Eyupspor,Besiktas,2,2,1,0.4278444300859507,0.5641638503336361,0.49600414020979344
2026-01-30,Antalyaspor,Trabzonspor,1,1,0,0.5532743906867658,0.8714143818136395,0.7123443862502026
2026-01-30,Kasimpasa,Samsunspor,0,1,0,0.5093378530737942,0.6865700937553473,0.5979539734145707
2026-01-31,Alanyaspor,Eyupspor,1,3,1,0.36110881088057367,0.24838310786965473,0.3047459593751142
2026-01-31,Buyuksehyr,Rizespor,2,2,1,0.5853636615160732,0.3449404074788952,0.4651520344974842
2026-01-31,Besiktas,Konyaspor,2,1,1,0.5228767342680286,0.7037426475835603,0.6133096909257945
2026-01-31,Goztep,Karagumruk,2,1,1,0.5049007517804048,0.5750568547083967,0.5399788032444008
2026-02-01,Genclerbirligi,Gaziantep,2,1,1,0.5129964749877877,0.5339680793382962,0.5234822771630419
2026-02-01,Galatasaray,Kayserispor,4,0,1,0.7002989459448339,0.717246200612232,0.7087725732785329
2026-02-02,Kocaelispor,Fenerbahce,0,2,0,0.36524630551175713,0.5885934273329525,0.47691986642235484
2026-02-07,Karagumruk,Antalyaspor,1,0,0,0.4776050085943485,0.6566555470353203,0.5671302778148344
2026-02-07,Samsunspor,Trabzonspor,0,3,1,0.518266837367456,0.5969786351556184,0.5576227362615372
2026-02-08,Eyupspor,Buyuksehyr,1,2,1,0.444580315330359,0.3096881846560863,0.37713424999322265
2026-02-08,Konyaspor,Goztep,0,0,0,0.4229295871591641,0.14778955524126272,0.28535957120021344
2026-02-08,Rizespor,Galatasaray,0,3,1,0.6064646719730927,0.6273982455272565,0.6169314587501746
2026-02-08,Besiktas,Alanyaspor,2,2,1,0.4650864862164162,0.6064591543025076,0.5357728202594619
2026-02-09,Kayserispor,Kocaelispor,1,2,1,0.2795680876271374,0.4844112239885623,0.3819896558078498
2026-02-09,Fenerbahce,Genclerbirligi,3,1,1,0.669019035084721,0.7550268733561535,0.7120229542204373
2026-02-09,Gaziantep,Kasimpasa,2,1,1,0.5778037299960844,0.41128092431179664,0.49454232715394053
2026-02-13,Antalyaspor,Samsunspor,3,1,1,0.4178404012163598,0.679242867110313,0.5485416341633365
2026-02-13,Galatasaray,Eyupspor,5,1,1,0.573566754817397,0.7584117812752385,0.6659892680463178
2026-02-14,Genclerbirligi,Rizespor,2,2,1,0.5261525243017412,0.2536489714898148,0.389900747895778
2026-02-14,Alanyaspor,Konyaspor,2,1,1,0.4187138133399004,0.2470820964424574,0.3328979548911789
2026-02-14,Trabzonspor,Fenerbahce,2,3,1,0.6689193663292557,0.22977546240152008,0.44934741436538794
2026-02-15,Kocaelispor,Gaziantep,3,0,1,0.28611312299010483,0.21122591679491837,0.2486695198925116
2026-02-15,Goztep,Kayserispor,0,0,0,0.508552708291297,0.5524156501541077,0.5304841792227023
2026-02-15,Buyuksehyr,Besiktas,2,3,1,0.5304723861706448,0.5554852091111574,0.5429787976409011
2026-02-16,Kasimpasa,Karagumruk,3,2,1,0.5870464145908462,0.23690546217288236,0.41197593838186425
2026-02-20,Rizespor,Kocaelispor,2,0,0,0.2901309362890831,0.29707968368924537,0.29360530998916423
2026-02-21,Eyupspor,Genclerbirligi,1,0,0,0.39959991395252253,0.42564411554535947,0.412622014748941
2026-02-21,Alanyaspor,Buyuksehyr,1,2,1,0.46114167103022763,0.2428739424941092,0.3520078067621684
2026-02-21,Konyaspor,Galatasaray,2,0,0,0.5574543439728622,0.7308803982502411,0.6441673711115516
2026-02-22,Kayserispor,Antalyaspor,1,0,0,0.48270639745460414,0.521206930537563,0.5019566639960835
2026-02-22,Gaziantep,Trabzonspor,1,2,1,0.5952668758530837,0.6684529551131349,0.6318599154831093
2026-02-22,Besiktas,Goztep,4,0,1,0.4477810572677302,0.6328357828443212,0.5403084200560258
2026-02-22,Karagumruk,Samsunspor,0,0,0,0.4661368548446722,0.2584362160173566,0.3622865354310144
2026-02-23,Fenerbahce,Kasimpasa,1,1,0,0.7668398554806583,0.9648405295536382,0.8658401925171482
2026-02-27,Buyuksehyr,Konyaspor,2,0,0,0.5304496073444118,0.8489202323480444,0.689684919846228
2026-02-27,Trabzonspor,Karagumruk,3,1,1,0.6416981570869047,0.9396144955805311,0.7906563263337179
2026-02-28,Kasimpasa,Rizespor,0,3,1,0.6051550624856037,0.6423520442014565,0.6237535533435301
2026-02-28,Kocaelispor,Besiktas,0,1,0,0.3076419828508203,0.7663095052529777,0.536975744051899
2026-02-28,Galatasaray,Alanyaspor,3,1,1,0.6030747395829176,0.9439630141469532,0.7735188768649354
2026-02-28,Goztep,Eyupspor,0,0,0,0.40356275047706874,0.5521204877295484,0.4778416191033086
2026-03-01,Genclerbirligi,Kayserispor,0,0,0,0.49295791784046394,0.3392296708103031,0.4160937943253835
2026-03-01,Antalyaspor,Fenerbahce,2,2,1,0.6336806836946022,0.8995421982758046,0.7666114409852034
2026-03-01,Samsunspor,Gaziantep,0,0,0,0.45440303416964956,0.5416802161647636,0.49804162516720657
2026-03-07,Buyuksehyr,Goztep,2,1,1,0.47033952974516835,0.7811474135646248,0.6257434716548966
2026-03-07,Besiktas,Galatasaray,0,1,0,0.5438101240210712,0.6440917138616346,0.5939509189413529
2026-03-08,Rizespor,Antalyaspor,1,0,0,0.5102516661354387,0.562618270469645,0.5364349683025418
2026-03-08,Gaziantep,Karagumruk,1,1,0,0.5255376081491762,0.6942653560776506,0.6099014821134134
2026-03-08,Fenerbahce,Samsunspor,3,2,1,0.6057167440615088,0.8173199820745111,0.71151836306801
2026-03-08,Konyaspor,Kasimpasa,1,1,0,0.5209044246743558,0.5078027891490474,0.5143536069117016
2026-03-09,Eyupspor,Kocaelispor,0,1,0,0.2489411701995565,0.41212828463717205,0.33053472741836426
2026-03-09,Alanyaspor,Genclerbirligi,0,0,0,0.4550937720412475,0.6384137910071257,0.5467537815241866
2026-03-09,Kayserispor,Trabzonspor,1,3,1,0.5846658160012814,0.8398587329859919,0.7122622744936367
2026-03-13,Antalyaspor,Gaziantep,1,4,1,0.4630082108676077,0.7740961746784994,0.6185521927730535
2026-03-13,Karagumruk,Fenerbahce,2,0,0,0.6827006226592611,0.6977303068287865,0.6902154647440237
2026-03-14,Kocaelispor,Konyaspor,1,2,1,0.2634090029381966,0.3346990732584505,0.29905403809832354
2026-03-14,Galatasaray,Buyuksehyr,3,0,1,0.6336698390438165,0.5759622532569187,0.6048160461503675
2026-03-14,Goztep,Alanyaspor,2,2,1,0.4058335644177167,0.2749745779314272,0.34040407117457194
2026-03-14,Trabzonspor,Rizespor,1,0,0,0.6542271116334907,0.8528125374587484,0.7535198245461195
2026-03-15,Kasimpasa,Eyupspor,1,0,0,0.5081288239813244,0.6756210512847852,0.5918749376330548
2026-03-15,Genclerbirligi,Besiktas,0,2,0,0.5187739495392054,0.5855736353138203,0.5521737924265129
2026-03-15,Samsunspor,Kayserispor,2,1,1,0.4404822830888767,0.2640488191713555,0.3522655511301161
2026-03-17,Fenerbahce,Gaziantep,4,1,1,0.7418443822973636,0.9568594217521055,0.8493519020247345
2026-03-18,Alanyaspor,Kocaelispor,5,0,1,0.2602619296526811,0.6849475249108906,0.4726047272817858
2026-03-18,Buyuksehyr,Antalyaspor,0,0,0,0.5481097008170519,0.8722983698416513,0.7102040353293516
2026-03-18,Eyupspor,Trabzonspor,0,1,0,0.5285223902203935,0.6769008127176788,0.6027116014690361
2026-03-19,Kayserispor,Karagumruk,1,0,0,0.49506217919404966,0.7411649828688418,0.6181135810314458
2026-03-19,Besiktas,Kasimpasa,2,1,1,0.6280330642241141,0.9404239324944761,0.7842284983592951
2026-03-19,Konyaspor,Genclerbirligi,1,0,0,0.45130357046349245,0.7184170098505321,0.5848602901570124
2026-04-04,Genclerbirligi,Goztep,0,2,0,0.41530754475676107,0.3478681087068306,0.3815878267317958
2026-04-04,Kasimpasa,Kayserispor,2,0,0,0.5605067995455629,0.7727056122439752,0.666606205894769
2026-04-04,Gaziantep,Alanyaspor,1,1,0,0.47426199719169404,0.8732266964068652,0.6737443467992796
2026-04-04,Trabzonspor,Galatasaray,2,1,1,0.6014246273696788,0.7096608152047157,0.6555427212871973
2026-04-05,Samsunspor,Konyaspor,2,2,1,0.39502580819016797,0.20466805544067673,0.2998469318154223
2026-04-05,Karagumruk,Rizespor,2,1,1,0.5497339508469175,0.7458187393365077,0.6477763450917126
2026-04-05,Fenerbahce,Besiktas,1,0,0,0.6529883519076126,0.4755663886092427,0.5642773702584276
2026-04-05,Antalyaspor,Eyupspor,3,0,1,0.3983792575473127,0.6152174979394557,0.5067983777433842
2026-04-06,Kocaelispor,Buyuksehyr,0,0,0,0.3237870018019608,0.7739279125771561,0.5488574571895585
2026-04-08,Goztep,Galatasaray,1,3,1,0.4609004738060921,0.8222104759940922,0.6415554749000922
2026-04-09,Rizespor,Samsunspor,4,1,1,0.46675791056702004,0.26717727821345966,0.36696759439023985
2026-04-10,Besiktas,Antalyaspor,4,2,1,0.5474261194596909,0.8701520441957484,0.7087890818277196
2026-04-11,Buyuksehyr,Genclerbirligi,3,0,1,0.5606372432962672,0.8679870818938632,0.7143121625950652
2026-04-11,Alanyaspor,Trabzonspor,1,1,0,0.5367722685245575,0.7785275944412129,0.6576499314828852
2026-04-11,Kayserispor,Fenerbahce,0,4,1,0.6730391831266292,0.8471622823717785,0.7601007327492039
2026-04-12,Konyaspor,Karagumruk,3,0,1,0.46301740716059614,0.5925123969762577,0.527764902068427
2026-04-12,Goztep,Kasimpasa,3,3,1,0.4985620563884693,0.6977826854072702,0.5981723708978697
2026-04-12,Galatasaray,Kocaelispor,1,1,0,0.46397979124435895,0.8491896142241668,0.6565847027342628
2026-04-13,Eyupspor,Samsunspor,1,2,1,0.36389336503477887,0.5168826342767011,0.44038799965574
2026-04-13,Rizespor,Gaziantep,2,1,1,0.5722279231043744,0.20268698136475394,0.3874574522345642
2026-04-17,Antalyaspor,Konyaspor,0,2,0,0.43409733043072196,0.6593995430396933,0.5467484367352076
2026-04-17,Fenerbahce,Rizespor,2,2,1,0.7303950619755522,0.7839545219908627,0.7571747919832075
2026-04-18,Karagumruk,Eyupspor,1,2,1,0.4000668860694514,0.7000907061303768,0.5500787960999141
2026-04-18,Kocaelispor,Goztep,1,1,0,0.2537116555590127,0.2521696374264075,0.2529406464927101
2026-04-18,Genclerbirligi,Galatasaray,1,2,1,0.5326719695872877,0.5363104858491435,0.5344912277182157
2026-04-19,Kasimpasa,Alanyaspor,1,0,0,0.5112811602799361,0.5236394582124936,0.5174603092462149
2026-04-19,Samsunspor,Besiktas,2,1,1,0.46647267565936656,0.36492450634464113,0.41569859100200385
2026-04-19,Trabzonspor,Buyuksehyr,1,1,0,0.5922825860722863,0.4377389755258822,0.5150107807990842
2026-04-20,Gaziantep,Kayserispor,3,0,1,0.5074644569065426,0.36431102490255673,0.4358877409045497
2026-04-24,Buyuksehyr,Kasimpasa,4,0,1,0.5937380462038961,0.6461735201644595,0.6199557831841778
2026-04-25,Eyupspor,Gaziantep,3,0,1,0.42402052395259665,0.28290455992299474,0.3534625419377957
2026-04-25,Kayserispor,Rizespor,2,0,0,0.515654224225021,0.7330538438479404,0.6243540340364807
2026-04-25,Goztep,Antalyaspor,2,0,0,0.45658215909402855,0.33915413885199525,0.3978681489730119
2026-04-26,Genclerbirligi,Kocaelispor,1,0,0,0.22506080098356213,0.3069040438752287,0.2659824224293954
2026-04-26,Galatasaray,Fenerbahce,3,0,1,0.6260536076501364,0.7407395264457237,0.6833965670479301
2026-04-27,Alanyaspor,Samsunspor,2,3,1,0.43607714143135445,0.7062437140642303,0.5711604277477924
2026-04-27,Besiktas,Karagumruk,0,0,0,0.5658756730363809,0.8903891350764369,0.7281324040564089
2026-04-27,Konyaspor,Trabzonspor,2,1,1,0.5258841025119059,0.8060455379250746,0.6659648202184902
2026-05-01,Rizespor,Konyaspor,3,2,1,0.5089140317133098,0.16754066454886538,0.3382273481310876
2026-05-01,Gaziantep,Besiktas,0,2,0,0.5432502560585913,0.44757121263094,0.4954107343447657
2026-05-02,Fenerbahce,Buyuksehyr,3,1,1,0.6741833728750626,0.7833013059499304,0.7287423394124966
2026-05-02,Samsunspor,Galatasaray,4,1,1,0.5256195316495474,0.49994517019858065,0.5127823509240641
2026-05-02,Trabzonspor,Goztep,1,1,0,0.5080565694921463,0.7067341140346579,0.6073953417634022
2026-05-03,Antalyaspor,Alanyaspor,0,0,0,0.44907883443500585,0.5132480515341407,0.48116344298457325
2026-05-03,Karagumruk,Genclerbirligi,1,0,0,0.4025945714710048,0.4409551032142271,0.42177483734261595
2026-05-03,Kasimpasa,Kocaelispor,1,1,0,0.3301592272192326,0.3420936435160171,0.3361264353676249
2026-05-03,Kayserispor,Eyupspor,1,1,0,0.38079342048050996,0.6101407813437605,0.4954671009121352
2026-05-09,Besiktas,Trabzonspor,1,2,1,0.5671153977973152,0.8520443395054199,0.7095798686513676
2026-05-09,Alanyaspor,Kayserispor,3,1,1,0.4836509920586922,0.2059195429034869,0.34478526748108956
2026-05-09,Buyuksehyr,Samsunspor,3,0,1,0.5010389799272523,0.46492732309875345,0.48298315151300286
2026-05-09,Eyupspor,Rizespor,4,0,1,0.4432613356397813,0.7004318751367475,0.5718466053882645
2026-05-09,Galatasaray,Antalyaspor,4,2,1,0.680435718380327,0.880063696147059,0.780249707263693
2026-05-09,Goztep,Gaziantep,2,1,1,0.49018763586353276,0.5053240693875584,0.49775585262554556
2026-05-09,Genclerbirligi,Kasimpasa,3,2,1,0.4375292733950218,0.4280627068479318,0.4327959901214768
2026-05-09,Kocaelispor,Karagumruk,0,1,0,0.28920371297412084,0.3022966693523843,0.2957501911632526
2026-05-09,Konyaspor,Fenerbahce,0,3,1,0.6069091790332125,0.7430943831854385,0.6750017811093255
2026-05-15,Rizespor,Besiktas,2,2,1,0.5536188257658957,0.7021603846943011,0.6278896052300984
2026-05-16,Samsunspor,Goztep,3,0,1,0.39651237598303024,0.5982216872182187,0.49736703160062445
2026-05-16,Karagumruk,Alanyaspor,2,1,1,0.46610586908073937,0.6806083158169907,0.573357092448865
2026-05-16,Gaziantep,Buyuksehyr,1,2,1,0.552449349710982,0.8635216374501243,0.7079854935805532
2026-05-17,Kayserispor,Konyaspor,2,1,1,0.43734103003603225,0.47088678917764637,0.4541139096068393
2026-05-17,Antalyaspor,Kocaelispor,1,0,0,0.27323431598730813,0.3795471000600097,0.3263907080236589
2026-05-17,Fenerbahce,Eyupspor,3,3,1,0.64489375574234,0.6972457278296456,0.6710697417859928
2026-05-17,Kasimpasa,Galatasaray,1,0,0,0.6251087663519798,0.4336149117215498,0.5293618390367648
2026-05-17,Trabzonspor,Genclerbirligi,0,3,1,0.5379207386931514,0.9122022629997742,0.7250615008464628
