match_date,home_team,away_team,home_goals,away_goals,y,p_ensemble,p_dc_only
2025-05-25,Kayserispor,Bodrumspor,1,1,0,0.08955830959813599,0.2701908862710687
2025-05-25,Konyaspor,Alanyaspor,1,2,1,0.6243183705174792,0.4702042287933381
2025-05-25,Trabzonspor,Samsunspor,2,2,1,0.22869356305327254,0.5197835821482447
2025-05-26,Hatayspor,Fenerbahce,4,2,1,0.6328812069720915,0.6974864714780727
2025-05-30,Galatasaray,Buyuksehyr,2,0,0,0.6404359091982695,0.6117254362057242
2025-05-30,Kasimpasa,Goztep,1,2,1,0.6400447304240976,0.6722953576405255
2025-05-30,Antalyaspor,Trabzonspor,0,2,0,0.7678584305604994,0.5245020267213458
2025-05-31,Fenerbahce,Konyaspor,2,1,1,0.5371594283976079,0.6448801800902351
2025-05-31,Rizespor,Hatayspor,5,2,1,0.520737669135784,0.5315190754904542
2025-05-31,Ad. Demirspor,Gaziantep,2,2,1,0.5875603836131098,0.5818257912898255
2025-05-31,Alanyaspor,Sivasspor,2,0,0,0.7512630166270564,0.5425661137906016
2025-06-01,Bodrumspor,Besiktas,0,4,1,0.23029840230818996,0.23414295348763994
2025-06-01,Samsunspor,Kayserispor,2,1,1,0.7055529927918412,0.4747665286297034
2025-08-08,Gaziantep,Galatasaray,0,3,1,0.7258569759362531,0.5796896052156542
2025-08-09,Samsunspor,Genclerbirligi,2,1,1,,
2025-08-09,Antalyaspor,Kasimpasa,2,1,1,0.8007817067067166,0.5965431116038726
2025-08-10,Rizespor,Goztep,0,3,1,0.25750996490917005,0.5363049760854353
2025-08-10,Eyupspor,Konyaspor,1,4,1,0.2441512604273792,0.4617501147711084
2025-08-11,Trabzonspor,Kocaelispor,1,0,0,,
2025-08-15,Galatasaray,Karagumruk,3,0,1,0.8934148255872868,0.6802629901864409
2025-08-16,Kocaelispor,Samsunspor,0,1,0,0.6147916578759793,0.03062253174762178
2025-08-16,Alanyaspor,Rizespor,0,0,0,0.7114292521181512,0.5609066886591372
2025-08-16,Goztep,Fenerbahce,0,0,0,0.5460442760232908,0.6701516053172598
2025-08-17,Genclerbirligi,Antalyaspor,0,1,0,0.7174860487056772,0.5507349150564352
2025-08-17,Konyaspor,Gaziantep,3,0,1,0.15275501135476685,0.4472192915094012
2025-08-17,Besiktas,Eyupspor,2,1,1,0.564949715190876,0.5127331335760931
2025-08-17,Buyuksehyr,Kayserispor,1,1,0,0.5439655607834044,0.5698771733981972
2025-08-18,Kasimpasa,Trabzonspor,0,1,0,0.384899782980508,0.6757458900951211
2025-08-22,Karagumruk,Goztep,0,2,0,0.6275620668988926,0.6027943128502189
2025-08-23,Fenerbahce,Kocaelispor,3,1,1,0.3869335865503939,0.18080472582889096
2025-08-23,Gaziantep,Genclerbirligi,2,1,1,0.6181168422983943,0.576273671472277
2025-08-24,Trabzonspor,Antalyaspor,1,0,0,0.7641323822338879,0.5500204175215871
2025-08-24,Kayserispor,Galatasaray,0,4,1,0.7073445773677668,0.5903849054092717
2025-08-25,Eyupspor,Alanyaspor,2,1,1,0.6904269193812824,0.5241847087376523
2025-08-29,Goztep,Konyaspor,1,1,0,0.4029326985048425,0.5206686658404758
2025-08-30,Kasimpasa,Gaziantep,2,3,1,0.7567164633030968,0.6195042585470881
2025-08-30,Kocaelispor,Kayserispor,1,1,0,0.7529644362086684,0.029366321828381857
2025-08-30,Antalyaspor,Karagumruk,1,2,1,0.5705465665532843,0.49782344776172405
2025-08-30,Galatasaray,Rizespor,3,1,1,0.9454968479610895,0.7122580668278914
2025-08-31,Buyuksehyr,Eyupspor,0,0,0,0.43572320240247403,0.5607523778552265
2025-08-31,Genclerbirligi,Fenerbahce,1,3,1,0.8963409652323944,0.7548483675858908
2025-08-31,Alanyaspor,Besiktas,2,0,0,0.5867503637792401,0.46555612209318004
2025-08-31,Trabzonspor,Samsunspor,1,1,0,0.5088836761515877,0.49916225542977993
2025-09-13,Samsunspor,Antalyaspor,1,2,1,0.28672769481250865,0.42961536488305885
2025-09-13,Karagumruk,Kasimpasa,0,1,0,0.9439448166049822,0.6832626565956214
2025-09-13,Konyaspor,Alanyaspor,1,2,1,0.5529093383018138,0.46417704888889494
2025-09-13,Besiktas,Buyuksehyr,2,1,1,0.34551500377684896,0.5077674325398271
2025-09-13,Eyupspor,Galatasaray,0,2,0,0.8752631349226594,0.5712598901023456
2025-09-14,Kayserispor,Goztep,1,1,0,0.48026608564323636,0.5659533843964704
2025-09-14,Fenerbahce,Trabzonspor,1,0,0,0.7803105940564863,0.6926673773096345
2025-09-14,Gaziantep,Kocaelispor,2,0,0,0.6443805294029645,0.039510830234190275
2025-09-15,Rizespor,Genclerbirligi,1,0,0,0.8453895417357018,0.6612900605350056
2025-09-17,Fenerbahce,Alanyaspor,2,2,1,0.9606988209094656,0.6977473130274985
2025-09-17,Karagumruk,Buyuksehyr,0,2,0,0.6327880160528787,0.5755861193206748
2025-09-17,Samsunspor,Kasimpasa,0,0,0,0.4881813001247994,0.584935074948274
2025-09-19,Goztep,Besiktas,3,0,1,0.372473706539601,0.5153005304852529
2025-09-20,Trabzonspor,Gaziantep,1,1,0,0.7698359436726174,0.5633386473544884
2025-09-20,Genclerbirligi,Eyupspor,1,0,0,0.7932268122258868,0.6134989305718388
2025-09-20,Antalyaspor,Kayserispor,1,1,0,0.5067965957281789,0.46454276971659614
2025-09-21,Kasimpasa,Fenerbahce,1,1,0,0.8179380571383384,0.7538098436934607
2025-09-21,Samsunspor,Karagumruk,3,2,1,0.6934141857776713,0.4985463270756218
2025-09-21,Buyuksehyr,Alanyaspor,1,1,0,0.753591570414301,0.5479703369168132
2025-09-21,Kocaelispor,Rizespor,1,1,0,0.3991298442246428,0.035010352633055616
2025-09-22,Galatasaray,Konyaspor,3,1,1,0.43704656119958846,0.5881172251744312
2025-09-24,Kayserispor,Besiktas,0,4,1,0.3051810871607319,0.48134651478611623
2025-09-26,Alanyaspor,Galatasaray,0,1,0,0.7357853106036449,0.5610573955235121
2025-09-27,Eyupspor,Goztep,0,0,0,0.8727114864053502,0.5726828390557752
2025-09-27,Gaziantep,Samsunspor,2,2,1,0.13245502650486526,0.4158323789482527
2025-09-27,Karagumruk,Trabzonspor,3,4,1,0.48814689906436404,0.591356579072658
2025-09-28,Rizespor,Kasimpasa,1,2,1,0.15255015040228365,0.640419525785517
2025-09-28,Konyaspor,Buyuksehyr,2,1,1,0.41491906069494183,0.47717054870829306
2025-09-28,Kayserispor,Genclerbirligi,1,1,0,0.3306472980785578,0.3452341354627582
2025-09-28,Fenerbahce,Antalyaspor,2,0,0,0.8360799666981058,0.6677409525124202
2025-09-29,Besiktas,Kocaelispor,3,1,1,0.34743686554385306,0.34814176569634725
2025-10-03,Antalyaspor,Rizespor,2,5,1,0.6284250383740263,0.48474643298628234
2025-10-03,Trabzonspor,Kayserispor,4,0,1,0.47125925570176597,0.5847216931610209
2025-10-04,Genclerbirligi,Alanyaspor,2,2,1,0.14320910020135036,0.30211270131145135
2025-10-04,Kocaelispor,Eyupspor,1,0,0,0.47465768486698023,0.22226130670355734
2025-10-04,Galatasaray,Besiktas,1,1,0,0.3094463803970424,0.5416070404340508
2025-10-05,Karagumruk,Gaziantep,0,2,0,0.49007483809843483,0.5662290997482323
2025-10-05,Goztep,Buyuksehyr,1,0,0,0.5145198014255594,0.5142178163865085
2025-10-05,Kasimpasa,Konyaspor,1,1,0,0.4761907468333184,0.5712880204631897
2025-10-05,Samsunspor,Fenerbahce,0,0,0,0.4471608550595619,0.5647194684292977
2025-10-18,Besiktas,Genclerbirligi,1,2,1,0.3569064574114378,0.4045341828901949
2025-10-18,Konyaspor,Kocaelispor,2,3,1,0.10641599551596416,0.2803210844663579
2025-10-18,Buyuksehyr,Galatasaray,1,2,1,0.406281173437657,0.5367959882764674
2025-10-18,Rizespor,Trabzonspor,1,2,1,0.3009007733297444,0.5629558447048767
2025-10-19,Gaziantep,Antalyaspor,3,2,1,0.2953867467739337,0.453283581172422
2025-10-19,Fenerbahce,Karagumruk,2,1,1,0.9227467653026536,0.7578663256772067
2025-10-19,Kayserispor,Samsunspor,1,3,1,0.5470432310970992,0.4735798879156802
2025-10-19,Alanyaspor,Goztep,1,0,0,0.5179712001818405,0.4811404339649539
2025-10-20,Eyupspor,Kasimpasa,2,0,0,0.9091282089582089,0.5685470723095696
2025-10-22,Konyaspor,Besiktas,0,2,0,0.20589284804014774,0.44965922483258985
2025-10-22,Rizespor,Buyuksehyr,0,0,0,0.22759743623258125,0.5473614634039038
2025-10-24,Karagumruk,Kayserispor,2,2,1,0.4466338286643731,0.5843277645417226
2025-10-25,Kocaelispor,Alanyaspor,2,0,0,0.20783618371729717,0.23832462090779452
2025-10-25,Trabzonspor,Eyupspor,2,0,0,0.7042215867888754,0.5105589881239153
2025-10-26,Galatasaray,Goztep,3,1,1,0.754062740846339,0.5858317344418456
2025-10-26,Antalyaspor,Buyuksehyr,0,4,1,0.22361684341608873,0.4588290604034848
2025-10-26,Kasimpasa,Besiktas,1,1,0,0.3987176784276891,0.5827480102558681
2025-10-26,Genclerbirligi,Konyaspor,1,2,1,0.093038191452913,0.29180845009988227
2025-10-27,Gaziantep,Fenerbahce,0,4,1,0.8290828320838434,0.636920593771215
2025-10-27,Samsunspor,Rizespor,1,1,0,0.6892444790947888,0.5138965101153108
2025-10-31,Buyuksehyr,Kocaelispor,1,0,0,0.16568471540371707,0.3353769148888595
2025-11-01,Goztep,Genclerbirligi,1,0,0,0.40884001368751977,0.3963431472164335
2025-11-01,Galatasaray,Trabzonspor,0,0,0,0.36101664457623245,0.598699959323819
2025-11-02,Konyaspor,Samsunspor,1,3,1,0.6130624617746318,0.429625490832886
2025-11-02,Kayserispor,Kasimpasa,3,2,1,0.45590497244694106,0.6158118729500284
2025-11-02,Besiktas,Fenerbahce,2,3,1,0.5951414587202213,0.5709225028486246
2025-11-03,Alanyaspor,Gaziantep,0,0,0,0.5364471290012977,0.4978404746989275
2025-11-03,Eyupspor,Antalyaspor,0,1,0,0.45098351221428074,0.4297457439829342
2025-11-03,Rizespor,Karagumruk,1,0,0,0.73862825678622,0.6053614887769242
2025-11-07,Genclerbirligi,Buyuksehyr,2,1,1,0.25652363828992747,0.3365939894533372
2025-11-08,Gaziantep,Rizespor,2,2,1,0.5357963029948849,0.5397729152667405
2025-11-08,Trabzonspor,Alanyaspor,1,1,0,0.448520556546308,0.5239680212430782
2025-11-08,Antalyaspor,Besiktas,1,3,1,0.322591488496934,0.44152810522431457
2025-11-08,Kasimpasa,Goztep,0,2,0,0.6006760216533021,0.5999936264179148
2025-11-09,Karagumruk,Konyaspor,2,0,0,0.3728204505026109,0.5290609561283741
2025-11-09,Kocaelispor,Galatasaray,1,0,0,0.6048137509584437,0.4139593586463179
2025-11-09,Fenerbahce,Kayserispor,4,2,1,0.7620747356846924,0.7468905411183023
2025-11-09,Samsunspor,Eyupspor,1,0,0,0.7309963187118232,0.40066630446901813
2025-11-22,Kayserispor,Gaziantep,0,3,1,0.855695700318772,0.5432319200394858
2025-11-22,Eyupspor,Karagumruk,1,1,0,0.48232051355325334,0.4643589069162096
2025-11-22,Galatasaray,Genclerbirligi,3,2,1,0.7158739402204785,0.5730304216501914
2025-11-23,Alanyaspor,Kasimpasa,1,2,1,0.5874632931210007,0.5662181828095993
2025-11-23,Goztep,Kocaelispor,0,0,0,0.1804505889213562,0.32584901835916363
2025-11-23,Rizespor,Fenerbahce,2,5,1,0.8689576185773208,0.6557567250173372
2025-11-23,Besiktas,Samsunspor,1,1,0,0.2792873057912301,0.4660052257928673
2025-11-24,Buyuksehyr,Trabzonspor,3,4,1,0.5787997519845666,0.499212660737962
2025-11-24,Konyaspor,Antalyaspor,0,0,0,0.24241916923125412,0.4876741469247377
2025-11-28,Kocaelispor,Genclerbirligi,1,0,0,0.16328402577701026,0.27485201794375924
2025-11-29,Rizespor,Kayserispor,0,1,0,0.5344371330772332,0.5883723719525463
2025-11-29,Gaziantep,Eyupspor,1,2,1,0.5279148120213838,0.43281057711300136
2025-11-29,Kasimpasa,Buyuksehyr,1,3,1,0.2669911594695408,0.5884304092751493
2025-11-29,Trabzonspor,Konyaspor,3,1,1,0.30499017507806625,0.5254542932378051
2025-11-30,Antalyaspor,Goztep,1,2,1,0.5242652067248111,0.45419505639958896
2025-11-30,Karagumruk,Besiktas,0,2,0,0.3539689933898411,0.5413908818764455
2025-12-01,Fenerbahce,Galatasaray,1,1,0,0.6609241989708026,0.5532767226534366
2025-12-01,Samsunspor,Alanyaspor,1,1,0,0.21543601246499358,0.43442215590736116
2025-12-05,Galatasaray,Samsunspor,3,2,1,0.5453402180511958,0.5299724481763407
2025-12-06,Eyupspor,Kayserispor,1,1,0,0.4977605924495487,0.4748109200751349
2025-12-06,Konyaspor,Rizespor,1,1,0,0.5846625828738556,0.5319795382162839
2025-12-06,Buyuksehyr,Fenerbahce,1,1,0,0.15824696736061028,0.5880291694996456
2025-12-07,Genclerbirligi,Karagumruk,3,0,1,0.5628278774227866,0.4416751587949866
2025-12-07,Kocaelispor,Kasimpasa,0,0,0,0.48141625212832034,0.4211290228886541
2025-12-07,Goztep,Trabzonspor,1,2,1,0.29756339661297226,0.4673988716651842
2025-12-08,Alanyaspor,Antalyaspor,0,0,0,0.371564381882567,0.4712131938946136
2025-12-08,Besiktas,Gaziantep,2,2,1,0.39936493563963144,0.5549661179878792
2025-12-12,Kasimpasa,Genclerbirligi,0,0,0,0.46781326934823464,0.5123543770190522
2025-12-13,Rizespor,Eyupspor,3,0,1,0.41766568084599226,0.46652984783617996
2025-12-13,Kayserispor,Alanyaspor,0,0,0,0.6972414646315382,0.50519108923264
2025-12-13,Antalyaspor,Galatasaray,1,4,1,0.823655210629057,0.5749052368251802
2025-12-14,Karagumruk,Kocaelispor,1,1,0,0.32333272620897513,0.36390057195247905
2025-12-14,Gaziantep,Goztep,0,1,0,0.355631306604676,0.47333341325884704
2025-12-14,Trabzonspor,Besiktas,3,3,1,0.4115937671776715,0.5033662239170403
2025-12-14,Samsunspor,Buyuksehyr,0,2,0,0.6044294182296192,0.4529019869222421
2025-12-15,Fenerbahce,Konyaspor,4,0,1,0.6689838841449798,0.6624138703856117
2025-12-19,Kocaelispor,Antalyaspor,2,1,1,0.29139354051453453,0.33414331714204554
2025-12-20,Konyaspor,Kayserispor,1,1,0,0.6815565612077311,0.5423575058916219
2025-12-20,Eyupspor,Fenerbahce,0,3,1,0.6091745358060957,0.542862656480234
2025-12-20,Besiktas,Rizespor,1,0,0,0.6409141829545821,0.5761000638037737
2025-12-21,Alanyaspor,Karagumruk,2,0,0,0.8278375338924823,0.5126916330764334
2025-12-21,Galatasaray,Kasimpasa,3,0,1,0.6855735937322257,0.7145184225612562
2025-12-21,Goztep,Samsunspor,2,0,0,0.6706741642555673,0.4248751228394183
2025-12-22,Buyuksehyr,Gaziantep,5,1,1,0.38533048647427526,0.5294495434695676
2025-12-22,Genclerbirligi,Trabzonspor,4,3,1,0.3428702560127565,0.4277480137771427
2026-01-17,Buyuksehyr,Karagumruk,2,1,1,0.6081031112208374,0.5564761291555528
2026-01-17,Galatasaray,Gaziantep,1,1,0,0.5410217771550605,0.6535421786037785
2026-01-18,Kasimpasa,Antalyaspor,0,0,0,0.8002398273830647,0.5885025355803939
2026-01-18,Genclerbirligi,Samsunspor,1,1,0,0.396373584150132,0.4382809477106547
2026-01-18,Kocaelispor,Trabzonspor,1,2,1,0.49068132430454353,0.3180502836164997
2026-01-18,Alanyaspor,Fenerbahce,2,3,1,0.6200616724214019,0.5633138935803482
2026-01-19,Konyaspor,Eyupspor,1,1,0,0.18554124967407654,0.3968965274753956
2026-01-19,Besiktas,Kayserispor,1,0,0,0.600394463962059,0.5846086553062274
2026-01-19,Goztep,Rizespor,3,1,1,0.5320208690028653,0.4986220365310123
2026-01-23,Trabzonspor,Kasimpasa,2,1,1,0.8427014626716723,0.6644784380697107
2026-01-24,Kayserispor,Buyuksehyr,0,3,1,0.2974497780753462,0.554866681184609
2026-01-24,Samsunspor,Kocaelispor,0,0,0,0.20130889640008431,0.23556993448436997
2026-01-24,Karagumruk,Galatasaray,1,3,1,0.8757541846128721,0.6191085711760995
2026-01-25,Rizespor,Alanyaspor,1,1,0,0.6378406684131686,0.4690486285383476
2026-01-25,Antalyaspor,Genclerbirligi,2,1,1,0.2422573871036533,0.44935349875304526
2026-01-25,Fenerbahce,Goztep,1,1,0,0.24481520301582912,0.5760669661590418
2026-01-25,Gaziantep,Konyaspor,1,1,0,0.5259776161104778,0.492800293290106
2026-01-26,Eyupspor,Besiktas,2,2,1,0.4345139417185161,0.42818789623824527
2026-01-30,Antalyaspor,Trabzonspor,1,1,0,0.7050352499895202,0.5481706645481753
2026-01-30,Kasimpasa,Samsunspor,0,1,0,0.40996862487959285,0.5099174976923685
2026-01-31,Alanyaspor,Eyupspor,1,3,1,0.2046490915625573,0.36824785382648956
2026-01-31,Buyuksehyr,Rizespor,2,2,1,0.5891454986653154,0.5819049614011192
2026-01-31,Besiktas,Konyaspor,2,1,1,0.4352888448022634,0.5203104801603394
2026-01-31,Goztep,Karagumruk,2,1,1,0.6288777740370955,0.5039137666392736
2026-02-01,Genclerbirligi,Gaziantep,2,1,1,0.46310059096379486,0.5137017757629816
2026-02-01,Galatasaray,Kayserispor,4,0,1,0.930155992358814,0.6957508234802897
2026-02-02,Kocaelispor,Fenerbahce,0,2,0,0.37753047147520347,0.3633038212037215
2026-02-07,Karagumruk,Antalyaspor,1,0,0,0.38863177688841594,0.4764456518212775
2026-02-07,Samsunspor,Trabzonspor,0,3,1,0.726750595721719,0.5149412846597556
2026-02-08,Eyupspor,Buyuksehyr,1,2,1,0.2559909869534213,0.4424858002422123
2026-02-08,Konyaspor,Goztep,0,0,0,0.14585710863135415,0.4224891652707555
2026-02-08,Rizespor,Galatasaray,0,3,1,0.8438025416759526,0.6035994813189675
2026-02-08,Besiktas,Alanyaspor,2,2,1,0.2684839119168346,0.4699162565157134
2026-02-09,Kayserispor,Kocaelispor,1,2,1,0.15906830203881486,0.2807841283081434
2026-02-09,Fenerbahce,Genclerbirligi,3,1,1,0.8829356487624775,0.6668668997709944
2026-02-09,Gaziantep,Kasimpasa,2,1,1,0.5622131097948081,0.5780050176225306
2026-02-13,Antalyaspor,Samsunspor,3,1,1,0.37720897228967415,0.4170741924339043
2026-02-13,Galatasaray,Eyupspor,5,1,1,0.6939886424303331,0.5709182787511058
2026-02-14,Genclerbirligi,Rizespor,2,2,1,0.2748927392068859,0.5254131165519486
2026-02-14,Alanyaspor,Konyaspor,2,1,1,0.33729872592465127,0.4243064987042451
2026-02-14,Trabzonspor,Fenerbahce,2,3,1,0.3137524652044781,0.6621198502714001
2026-02-15,Kocaelispor,Gaziantep,3,0,1,0.08388329535912384,0.286397258128131
2026-02-15,Goztep,Kayserispor,0,0,0,0.5796075289522494,0.5074420909414096
2026-02-15,Buyuksehyr,Besiktas,2,3,1,0.46143718393000455,0.5277246766071344
2026-02-16,Kasimpasa,Karagumruk,3,2,1,0.500770910842847,0.5875458937297076
2026-02-20,Rizespor,Kocaelispor,2,0,0,0.14252075376696507,0.2886562423503748
2026-02-21,Eyupspor,Genclerbirligi,1,0,0,0.3161587359597989,0.4012829249564864
2026-02-21,Alanyaspor,Buyuksehyr,1,2,1,0.2629122172490825,0.46394589949081827
2026-02-21,Konyaspor,Galatasaray,2,0,0,0.7471893247881825,0.5516415825102009
2026-02-22,Kayserispor,Antalyaspor,1,0,0,0.274604781762666,0.48325829609888826
2026-02-22,Gaziantep,Trabzonspor,1,2,1,0.592575100380635,0.5912303721723676
2026-02-22,Besiktas,Goztep,4,0,1,0.3870430478867988,0.45048843997226634
2026-02-22,Karagumruk,Samsunspor,0,0,0,0.5403430172428803,0.46678310045444177
2026-02-23,Fenerbahce,Kasimpasa,1,1,0,0.9511226021276353,0.7630179296671064
2026-02-27,Buyuksehyr,Konyaspor,2,0,0,0.9107087149881183,0.5265124913196905
2026-02-27,Trabzonspor,Karagumruk,3,1,1,0.9447436123168433,0.6403215421914135
2026-02-28,Kasimpasa,Rizespor,0,3,1,0.7717823330222752,0.6031860963212293
2026-02-28,Kocaelispor,Besiktas,0,1,0,0.5386582663711348,0.3079766453702183
2026-02-28,Galatasaray,Alanyaspor,3,1,1,0.9735078784156903,0.6030574681516441
2026-02-28,Goztep,Eyupspor,0,0,0,0.4829022611469248,0.4043914939092612
2026-03-01,Genclerbirligi,Kayserispor,0,0,0,0.602027643350643,0.49552478896300506
2026-03-01,Antalyaspor,Fenerbahce,2,2,1,0.9515231295124897,0.6279336732851488
2026-03-01,Samsunspor,Gaziantep,0,0,0,0.2516543052335945,0.4548458579899191
2026-03-07,Buyuksehyr,Goztep,2,1,1,0.8721342779055009,0.46959724194698416
2026-03-07,Besiktas,Galatasaray,0,1,0,0.8450622467451875,0.544526007083364
2026-03-08,Rizespor,Antalyaspor,1,0,0,0.334554037673577,0.5056509739377771
2026-03-08,Gaziantep,Karagumruk,1,1,0,0.8320417189206865,0.5266528110270023
2026-03-08,Fenerbahce,Samsunspor,3,2,1,0.9145587466714055,0.6028125112379419
2026-03-08,Konyaspor,Kasimpasa,1,1,0,0.8449539030776975,0.5215993403134067
2026-03-09,Eyupspor,Kocaelispor,0,1,0,0.14509408513351155,0.2501715234986959
2026-03-09,Alanyaspor,Genclerbirligi,0,0,0,0.39766633127101647,0.46135239235593983
2026-03-09,Kayserispor,Trabzonspor,1,3,1,0.8528625836360056,0.5828704838990291
2026-03-13,Antalyaspor,Gaziantep,1,4,1,0.5246985576565516,0.46253370294695934
2026-03-13,Karagumruk,Fenerbahce,2,0,0,0.900635840766328,0.6792557722442876
2026-03-14,Kocaelispor,Konyaspor,1,2,1,0.3825309990996021,0.2636116932502341
2026-03-14,Galatasaray,Buyuksehyr,3,0,1,0.5698203213580496,0.627392843857835
2026-03-14,Goztep,Alanyaspor,2,2,1,0.25010916245815706,0.4098860991051827
2026-03-14,Trabzonspor,Rizespor,1,0,0,0.8926275947924271,0.650947925773636
2026-03-15,Kasimpasa,Eyupspor,1,0,0,0.8034377175842129,0.5093811949148235
2026-03-15,Genclerbirligi,Besiktas,0,2,0,0.8074982089813989,0.5191090215037366
2026-03-15,Samsunspor,Kayserispor,2,1,1,0.21238255971557568,0.4425770543170817
2026-03-17,Fenerbahce,Gaziantep,4,1,1,0.9367228635848214,0.7371140812578122
2026-03-18,Alanyaspor,Kocaelispor,5,0,1,0.5869377421186768,0.2646085518937404
2026-03-18,Buyuksehyr,Antalyaspor,0,0,0,0.903439539917248,0.5443683936558747
2026-03-18,Eyupspor,Trabzonspor,0,1,0,0.7488196266736875,0.5261568169332282
2026-03-19,Kayserispor,Karagumruk,1,0,0,0.908020743682989,0.49792275097248967
2026-03-19,Besiktas,Kasimpasa,2,1,1,0.9012408433597775,0.6266356328300605
2026-03-19,Konyaspor,Genclerbirligi,1,0,0,0.8320718527040106,0.45303979979304987
2026-04-04,Genclerbirligi,Goztep,0,2,0,0.2700030657013481,0.4173491934611719
2026-04-04,Kasimpasa,Kayserispor,2,0,0,0.6570807392821771,0.5626080803357947
2026-04-04,Gaziantep,Alanyaspor,1,1,0,0.8227951708948031,0.47914440906334826
2026-04-04,Trabzonspor,Galatasaray,2,1,1,0.8198634685370574,0.5969264320087245
2026-04-05,Samsunspor,Konyaspor,2,2,1,0.15108325347068913,0.3951537201249092
2026-04-05,Karagumruk,Rizespor,2,1,1,0.6191399797651284,0.5473186718124601
2026-04-05,Fenerbahce,Besiktas,1,0,0,0.5042442150938234,0.6512505168644387
2026-04-05,Antalyaspor,Eyupspor,3,0,1,0.4259475816941088,0.3985916281248138
2026-04-06,Kocaelispor,Buyuksehyr,0,0,0,0.29586312028364814,0.32171617954687404
2026-04-08,Goztep,Galatasaray,1,3,1,0.3457832276710278,0.46357442692921186
2026-04-09,Rizespor,Samsunspor,4,1,1,0.2685341679290272,0.4646801428827395
2026-04-10,Besiktas,Antalyaspor,4,2,1,0.8811528404017026,0.5448192867322458
2026-04-11,Buyuksehyr,Genclerbirligi,3,0,1,0.9140879283821942,0.5591237886209226
2026-04-11,Alanyaspor,Trabzonspor,1,1,0,0.8986475281974824,0.5378568004193658
2026-04-11,Kayserispor,Fenerbahce,0,4,1,0.9606770133710756,0.66942294046972
2026-04-12,Konyaspor,Karagumruk,3,0,1,0.7197190027039463,0.46505513490669015
2026-04-12,Goztep,Kasimpasa,3,3,1,0.5950481454149442,0.4984159025992538
2026-04-12,Galatasaray,Kocaelispor,1,1,0,0.9081329447065579,0.46139991935237445
2026-04-13,Eyupspor,Samsunspor,1,2,1,0.4213140268710377,0.36515441516724795
2026-04-13,Rizespor,Gaziantep,2,1,1,0.5130138804891907,0.5689280338365483
2026-04-17,Antalyaspor,Konyaspor,0,2,0,0.513572557772829,0.43320926464206805
2026-04-17,Fenerbahce,Rizespor,2,2,1,0.8275246632933767,0.728018806314317
2026-04-18,Karagumruk,Eyupspor,1,2,1,0.5156422315496754,0.401688667006077
2026-04-18,Kocaelispor,Goztep,1,1,0,0.2136513204702923,0.2541065030085023
2026-04-18,Genclerbirligi,Galatasaray,1,2,1,0.4037371257052619,0.5298305054919049
2026-04-19,Kasimpasa,Alanyaspor,1,0,0,0.34852199461277156,0.5157626123675473
2026-04-19,Samsunspor,Besiktas,2,1,1,0.5692335847967461,0.46685179504332563
2026-04-19,Trabzonspor,Buyuksehyr,1,1,0,0.7184075341828898,0.5865352444370808
2026-04-20,Gaziantep,Kayserispor,3,0,1,0.191562044314057,0.5098268624520848
2026-04-24,Buyuksehyr,Kasimpasa,4,0,1,0.7098106215916438,0.5917908459758331
2026-04-25,Eyupspor,Gaziantep,3,0,1,0.44774465953074327,0.4247294485448702
2026-04-25,Kayserispor,Rizespor,2,0,0,0.6063100473928629,0.5153502880482329
2026-04-25,Goztep,Antalyaspor,2,0,0,0.26423507256505424,0.454299059134283
2026-04-26,Genclerbirligi,Kocaelispor,1,0,0,0.14337822866716535,0.22580498896953702
2026-04-26,Galatasaray,Fenerbahce,3,0,1,0.5632200089309628,0.6260013887215468
2026-04-27,Alanyaspor,Samsunspor,2,3,1,0.6515789048370609,0.44060165004527807
2026-04-27,Besiktas,Karagumruk,0,0,0,0.7667854928572432,0.5665192542105331
2026-04-27,Konyaspor,Trabzonspor,2,1,1,0.7259049971494432,0.5224015350230418
2026-05-01,Rizespor,Konyaspor,3,2,1,0.16398074398558474,0.5057679306275747
2026-05-01,Gaziantep,Besiktas,0,2,0,0.3841029501198714,0.5421273357748297
2026-05-02,Fenerbahce,Buyuksehyr,3,1,1,0.7190047997238926,0.6683173697068371
2026-05-02,Samsunspor,Galatasaray,4,1,1,0.5423383927461062,0.5240517480121034
2026-05-02,Trabzonspor,Goztep,1,1,0,0.6979146934970218,0.5075970846626578
2026-05-03,Antalyaspor,Alanyaspor,0,0,0,0.4735999808262491,0.4518232952041781
2026-05-03,Karagumruk,Genclerbirligi,1,0,0,0.5659933660688137,0.4039783008531256
2026-05-03,Kasimpasa,Kocaelispor,1,1,0,0.24304081992257093,0.33151910487426645
2026-05-03,Kayserispor,Eyupspor,1,1,0,0.6653856709847664,0.3840373328862412
2026-05-09,Besiktas,Trabzonspor,1,2,1,0.8883222400526425,0.5638590462788928
2026-05-09,Alanyaspor,Kayserispor,3,1,1,0.1379289658075059,0.48967793352465655
2026-05-09,Buyuksehyr,Samsunspor,3,0,1,0.3935569628664772,0.4992442309422228
2026-05-09,Eyupspor,Rizespor,4,0,1,0.654447175751049,0.44200002922072085
2026-05-09,Galatasaray,Antalyaspor,4,2,1,0.8894424668336998,0.6749950085341782
2026-05-09,Goztep,Gaziantep,2,1,1,0.28528569743206783,0.4887863957824987
